date,Nr,open,high,low,close,sum_vol,time,dir,cross_idx
2018-09-04,1805,115.94,115.94,115.92,115.94,1078,14:42:09,0.0,0.0
2018-09-04,1812,115.94,115.945,115.94,115.945,1000,14:44:49,0.0,0.0
2018-09-04,1815,115.93,115.935,115.925,115.93,1061,14:44:52,0.0,0.0
2018-09-04,1824,115.92,115.92,115.89,115.89,2000,14:46:13,0.0,0.0
2018-09-04,1831,115.89,115.92,115.89,115.92,1300,14:46:44,0.0,0.0
2018-09-04,1837,115.92,115.92,115.87,115.87,1300,14:48:30,0.0,0.0
2018-09-04,1843,115.87,115.87,115.86,115.86,1000,14:49:03,0.0,0.0
2018-09-04,1847,115.86,115.86,115.86,115.86,1400,14:49:04,0.0,0.0
2018-09-04,1852,115.86,115.88,115.86,115.88,1100,14:49:06,0.0,0.0
2018-09-04,1856,115.88,115.88,115.88,115.88,1026,14:49:25,0.0,0.0
2018-09-04,1862,115.89,115.9,115.89,115.9,1100,14:50:29,0.0,0.0
2018-09-04,1865,115.9,115.9,115.87,115.885,1069,14:50:58,0.0,0.0
2018-09-04,1869,115.8824,115.8824,115.8824,115.8824,1485,14:52:41,0.0,0.0
2018-09-04,1870,115.89,115.91,115.89,115.91,1100,14:53:12,0.0,0.0
2018-09-04,1877,115.91,115.92,115.91,115.91,1200,14:54:08,0.0,0.0
2018-09-04,1882,115.91,115.92,115.91,115.92,1100,14:55:00,0.0,0.0
2018-09-04,1887,115.92,115.925,115.92,115.925,1000,14:57:01,0.0,0.0
2018-09-04,1890,115.92,115.92,115.92,115.92,1100,14:57:28,0.0,0.0
2018-09-04,1893,115.925,115.925,115.915,115.92,1000,14:57:28,0.0,0.0
2018-09-04,1898,115.92,115.9401,115.92,115.9401,1160,14:58:02,0.0,0.0
2018-09-04,1904,115.96,115.96,115.94,115.94,1000,14:58:52,0.0,0.0
2018-09-04,1909,115.945,115.945,115.93,115.94,1000,14:59:03,0.0,0.0
2018-09-04,1913,115.94,115.95,115.94,115.95,1500,14:59:13,0.0,0.0
2018-09-04,1916,115.95,115.95,115.95,115.95,1437,14:59:13,0.0,0.0
2018-09-04,1917,115.95,115.95,115.9249,115.935,1418,14:59:13,0.0,0.0
2018-09-04,1922,115.9341,115.9341,115.9341,115.9341,1987,14:59:51,0.0,0.0
2018-09-04,1923,115.93,115.94,115.93,115.94,1000,14:59:59,0.0,0.0
2018-09-04,1928,115.93,115.93,115.9,115.9,1200,15:00:45,0.0,0.0
2018-09-04,1933,115.9,115.9,115.89,115.89,1108,15:02:09,0.0,0.0
2018-09-04,1939,115.88,115.89,115.87,115.89,1600,15:03:29,0.0,0.0
2018-09-04,1946,115.89,115.91,115.89,115.9,1388,15:05:40,0.0,0.0
2018-09-04,1952,115.9,115.9,115.89,115.89,1650,15:06:44,0.0,0.0
2018-09-04,1959,115.9,115.92,115.9,115.92,1038,15:07:28,0.0,0.0
2018-09-04,1967,115.925,115.95,115.92,115.94,1188,15:08:10,0.0,0.0
2018-09-04,1975,115.94,115.94,115.925,115.925,1501,15:08:49,0.0,0.0
2018-09-04,1977,115.938,115.938,115.93,115.93,1353,15:09:36,0.0,0.0
2018-09-04,1981,115.93,115.93,115.9,115.9,1240,15:10:01,0.0,0.0
2018-09-04,1985,115.9,115.9,115.8801,115.8801,1346,15:10:39,0.0,0.0
2018-09-04,1992,115.88,115.89,115.88,115.88,1000,15:11:35,0.0,0.0
2018-09-04,1997,115.89,115.89,115.88,115.88,1110,15:11:36,0.0,0.0
2018-09-04,2000,115.88,115.88,115.87,115.88,1000,15:11:59,0.0,0.0
2018-09-04,2005,115.88,115.89,115.88,115.88,1258,15:12:20,0.0,0.0
2018-09-04,2012,115.88,115.89,115.88,115.88,1000,15:14:01,0.0,0.0
2018-09-04,2018,115.88,115.88,115.87,115.87,1400,15:15:24,0.0,0.0
2018-09-04,2023,115.87,115.87,115.855,115.855,1045,15:16:18,0.0,0.0
2018-09-04,2028,115.8553,115.8553,115.84,115.84,1015,15:17:57,0.0,0.0
2018-09-04,2032,115.84,115.84,115.84,115.84,1200,15:18:27,0.0,0.0
2018-09-04,2037,115.84,115.8401,115.84,115.8401,2338,15:18:42,0.0,0.0
2018-09-04,2040,115.83,115.83,115.83,115.83,1432,15:19:34,0.0,0.0
2018-09-04,2043,115.835,115.84,115.83,115.84,1335,15:20:00,0.0,0.0
2018-09-04,2048,115.84,115.845,115.83,115.84,1029,15:20:18,0.0,0.0
2018-09-04,2053,115.84,115.855,115.84,115.85,1000,15:20:39,0.0,0.0
2018-09-04,2060,115.85,115.85,115.8401,115.8437,1760,15:21:11,0.0,0.0
2018-09-04,2064,115.85,115.85,115.85,115.85,1700,15:23:10,0.0,0.0
2018-09-04,2068,115.855,115.855,115.83,115.83,1100,15:23:36,0.0,0.0
2018-09-04,2075,115.83,115.83,115.8205,115.8205,1005,15:24:18,0.0,0.0
2018-09-04,2080,115.8221,115.8221,115.82,115.82,1055,15:24:38,0.0,0.0
2018-09-04,2084,115.825,115.84,115.8,115.84,1700,15:24:59,0.0,0.0
2018-09-04,2089,115.84,115.8549,115.84,115.8484,1122,15:27:04,0.0,0.0
2018-09-04,2094,115.8436,115.8436,115.84,115.84,1213,15:28:06,0.0,0.0
2018-09-04,2097,115.84,115.84,115.84,115.84,1000,15:29:10,0.0,0.0
2018-09-04,2102,115.84,115.84,115.82,115.82,1000,15:29:13,0.0,0.0
2018-09-04,2105,115.825,115.825,115.81,115.82,2130,15:29:32,0.0,0.0
2018-09-04,2111,115.82,115.825,115.82,115.82,1159,15:29:50,0.0,0.0
2018-09-04,2118,115.82,115.83,115.82,115.83,1099,15:30:47,0.0,0.0
2018-09-04,2124,115.83,115.83,115.83,115.83,1500,15:30:51,0.0,0.0
2018-09-04,2128,115.83,115.83,115.82,115.82,1300,15:30:55,0.0,0.0
2018-09-04,2132,115.82,115.82,115.82,115.82,1200,15:30:56,0.0,0.0
2018-09-04,2134,115.82,115.82,115.82,115.82,1199,15:30:56,0.0,0.0
2018-09-04,2138,115.82,115.82,115.82,115.82,1000,15:30:59,0.0,0.0
2018-09-04,2141,115.81,115.81,115.8,115.8,1000,15:31:07,0.0,0.0
2018-09-04,2145,115.8,115.8,115.8,115.8,1200,15:31:15,0.0,0.0
2018-09-04,2148,115.8,115.8,115.8,115.8,1200,15:31:15,0.0,0.0
2018-09-04,2151,115.8,115.82,115.8,115.82,1000,15:31:21,0.0,0.0
2018-09-04,2155,115.82,115.82,115.82,115.82,1000,15:32:04,0.0,0.0
2018-09-04,2156,115.81,115.81,115.79,115.79,1030,15:33:13,0.0,0.0
2018-09-04,2161,115.8,115.82,115.7933,115.82,1095,15:33:29,0.0,0.0
2018-09-04,2168,115.82,115.84,115.82,115.84,1300,15:35:01,0.0,0.0
2018-09-04,2172,115.84,115.84,115.8,115.8,1210,15:35:34,0.0,0.0
2018-09-04,2177,115.8068,115.8068,115.8,115.8,1655,15:37:28,0.0,0.0
2018-09-04,2179,115.8,115.8153,115.8,115.8132,1176,15:37:28,0.0,0.0
2018-09-04,2186,115.81,115.81,115.81,115.81,1300,15:38:06,0.0,0.0
2018-09-04,2189,115.82,115.82,115.82,115.82,2070,15:38:08,0.0,0.0
2018-09-04,2192,115.82,115.82,115.82,115.82,1300,15:38:08,0.0,0.0
2018-09-04,2196,115.82,115.84,115.82,115.84,1024,15:38:38,0.0,0.0
2018-09-04,2200,115.84,115.84,115.84,115.84,1000,15:39:27,0.0,0.0
2018-09-04,2201,115.84,115.84,115.84,115.84,1100,15:39:27,0.0,0.0
2018-09-04,2204,115.84,115.84,115.83,115.83,1493,15:39:27,0.0,0.0
2018-09-04,2209,115.83,115.83,115.83,115.83,1200,15:40:01,0.0,0.0
2018-09-04,2211,115.83,115.83,115.81,115.81,1100,15:40:01,0.0,0.0
2018-09-04,2216,115.78,115.781,115.78,115.78,1754,15:41:21,0.0,0.0
2018-09-04,2222,115.78,115.78,115.77,115.77,1000,15:42:10,0.0,0.0
2018-09-04,2227,115.78,115.78,115.77,115.77,1299,15:42:26,0.0,0.0
2018-09-04,2232,115.77,115.78,115.77,115.78,1400,15:43:43,0.0,0.0
2018-09-04,2238,115.78,115.78,115.77,115.77,1570,15:43:49,0.0,0.0
2018-09-04,2243,115.76,115.76,115.74,115.74,1050,15:44:37,0.0,0.0
2018-09-04,2248,115.74,115.74,115.74,115.74,1600,15:45:02,0.0,0.0
2018-09-04,2252,115.74,115.74,115.74,115.74,1300,15:45:02,0.0,0.0
2018-09-04,2253,115.74,115.74,115.74,115.74,1200,15:45:02,0.0,0.0
2018-09-04,2254,115.7347,115.74,115.73,115.73,1486,15:45:10,0.0,0.0
2018-09-04,2260,115.73,115.73,115.73,115.73,1039,15:45:25,0.0,0.0
2018-09-04,2265,115.73,115.74,115.73,115.74,1244,15:45:31,0.0,0.0
2018-09-04,2269,115.74,115.74,115.74,115.74,1280,15:45:56,0.0,0.0
2018-09-04,2274,115.74,115.79,115.74,115.79,1124,15:46:01,0.0,0.0
2018-09-04,2281,115.79,115.79,115.79,115.79,1100,15:47:31,0.0,0.0
2018-09-04,2284,115.79,115.79,115.78,115.78,1300,15:48:24,0.0,0.0
2018-09-04,2288,115.78,115.78,115.76,115.76,1735,15:49:07,0.0,0.0
2018-09-04,2294,115.76,115.76,115.76,115.76,1500,15:49:50,0.0,0.0
2018-09-04,2297,115.76,115.77,115.76,115.77,1200,15:49:50,0.0,0.0
2018-09-04,2300,115.76,115.76,115.76,115.76,1076,15:50:00,0.0,0.0
2018-09-04,2304,115.75,115.75,115.74,115.74,1000,15:50:00,0.0,0.0
2018-09-04,2309,115.74,115.75,115.74,115.74,1043,15:50:00,0.0,0.0
2018-09-04,2315,115.75,115.75,115.75,115.75,1000,15:50:32,0.0,0.0
2018-09-04,2320,115.74,115.75,115.7296,115.75,1017,15:50:56,0.0,0.0
2018-09-04,2324,115.74,115.74,115.71,115.71,1154,15:51:43,0.0,0.0
2018-09-04,2327,115.71,115.72,115.71,115.72,1290,15:52:27,0.0,0.0
2018-09-04,2331,115.72,115.73,115.72,115.73,1626,15:52:51,0.0,0.0
2018-09-04,2337,115.73,115.73,115.73,115.73,1189,15:53:10,0.0,0.0
2018-09-04,2339,115.73,115.73,115.73,115.73,1183,15:53:10,0.0,0.0
2018-09-04,2340,115.72,115.745,115.72,115.74,1762,15:53:16,0.0,0.0
2018-09-04,2345,115.745,115.745,115.74,115.74,1000,15:54:00,0.0,0.0
2018-09-04,2349,115.74,115.75,115.74,115.74,1100,15:54:10,0.0,0.0
2018-09-04,2355,115.74,115.74,115.74,115.74,1000,15:54:46,0.0,0.0
2018-09-04,2358,115.745,115.75,115.74,115.75,1700,15:55:01,0.0,0.0
2018-09-04,2362,115.75,115.75,115.75,115.75,1600,15:55:27,0.0,0.0
2018-09-04,2365,115.75,115.75,115.75,115.75,1700,15:55:27,0.0,0.0
2018-09-04,2368,115.75,115.75,115.75,115.75,1100,15:55:27,0.0,0.0
2018-09-04,2371,115.75,115.75,115.75,115.75,1900,15:55:27,0.0,0.0
2018-09-04,2374,115.75,115.75,115.75,115.75,1700,15:55:27,0.0,0.0
2018-09-04,2376,115.75,115.75,115.74,115.74,1100,15:55:27,0.0,0.0
2018-09-04,2381,115.74,115.75,115.74,115.75,1144,15:55:49,0.0,0.0
2018-09-04,2387,115.76,115.76,115.76,115.76,1100,15:56:05,0.0,0.0
2018-09-04,2389,115.76,115.77,115.76,115.77,1000,15:56:05,0.0,0.0
2018-09-04,2394,115.77,115.77,115.77,115.77,1100,15:56:06,0.0,0.0
2018-09-04,2395,115.78,115.79,115.77,115.79,1500,15:56:06,0.0,0.0
2018-09-04,2403,115.79,115.8,115.79,115.8,1000,15:56:26,0.0,0.0
2018-09-04,2411,115.81,115.8181,115.8,115.8181,1169,15:56:47,0.0,0.0
2018-09-04,2415,115.81,115.81,115.8,115.8,1046,15:57:13,0.0,0.0
2018-09-04,2418,115.8,115.81,115.8,115.81,1113,15:57:20,0.0,0.0
2018-09-04,2423,115.81,115.83,115.81,115.83,1001,15:57:34,0.0,0.0
2018-09-04,2428,115.83,115.83,115.83,115.83,1300,15:57:58,0.0,0.0
2018-09-04,2430,115.83,115.85,115.83,115.85,1316,15:57:58,0.0,0.0
2018-09-04,2436,115.85,115.85,115.8463,115.85,1126,15:58:27,0.0,0.0
2018-09-04,2440,115.86,115.86,115.86,115.86,1157,15:58:59,0.0,0.0
2018-09-04,2447,115.86,115.86,115.86,115.86,1426,15:59:03,0.0,0.0
2018-09-04,2453,115.86,115.88,115.86,115.88,1000,15:59:08,0.0,0.0
2018-09-04,2456,115.88,115.9,115.88,115.9,1000,15:59:16,0.0,0.0
2018-09-04,2461,115.9,115.91,115.9,115.9,2000,15:59:30,0.0,0.0
2018-09-04,2465,115.9,115.91,115.9,115.91,1309,15:59:43,0.0,0.0
2018-09-04,2470,115.92,115.92,115.92,115.92,1200,15:59:49,0.0,0.0
2018-09-04,2473,115.92,115.92,115.92,115.92,1077,15:59:49,0.0,0.0
2018-09-04,2478,115.93,115.93,115.92,115.92,1503,15:59:55,0.0,0.0
2018-09-05,0,115.59,115.68,115.59,115.64,1000,09:32:46,0.0,125.0
2018-09-05,9,115.65,115.66,115.65,115.65,1500,09:35:31,0.0,158.0
2018-09-05,14,115.65,115.66,115.64,115.65,1160,09:35:52,0.0,158.0
2018-09-05,19,115.65,115.65,115.65,115.65,1300,09:35:59,0.0,158.0
2018-09-05,21,115.65,115.65,115.64,115.64,1829,09:35:59,0.0,158.0
2018-09-05,25,115.64,115.66,115.64,115.66,1637,09:36:01,0.0,158.0
2018-09-05,30,115.65,115.69,115.65,115.69,1200,09:36:06,0.0,158.0
2018-09-05,33,115.69,115.71,115.69,115.69,1100,09:36:18,0.0,0.0
2018-09-05,41,115.7,115.81,115.7,115.81,1426,09:36:45,0.0,0.0
2018-09-05,47,115.81,115.86,115.78,115.86,1000,09:38:34,0.0,0.0
2018-09-05,57,115.86,115.9,115.86,115.9,1049,09:40:14,0.0,0.0
2018-09-05,65,115.92,115.92,115.9,115.9,1000,09:41:13,0.0,0.0
2018-09-05,70,115.92,115.92,115.88,115.89,1100,09:41:54,0.0,0.0
2018-09-05,78,115.89,115.89,115.89,115.89,1300,09:43:04,0.0,0.0
2018-09-05,83,115.89,115.92,115.89,115.92,1500,09:43:04,0.0,0.0
2018-09-05,86,115.92,115.92,115.92,115.92,1000,09:43:24,0.0,0.0
2018-09-05,91,115.91,115.92,115.9,115.9,1000,09:43:27,0.0,0.0
2018-09-05,96,115.86,115.9,115.86,115.9,1100,09:44:57,0.0,0.0
2018-09-05,100,115.9,115.9,115.9,115.9,1000,09:45:09,0.0,0.0
2018-09-05,103,115.9,115.91,115.899,115.91,1400,09:45:13,0.0,0.0
2018-09-05,107,115.91,115.91,115.91,115.91,1200,09:45:34,0.0,0.0
2018-09-05,109,115.91,115.91,115.91,115.91,1900,09:45:34,0.0,0.0
2018-09-05,113,115.91,115.91,115.91,115.91,1200,09:45:34,0.0,0.0
2018-09-05,114,115.91,115.91,115.91,115.91,1839,09:45:34,0.0,0.0
2018-09-05,117,115.9095,115.9095,115.9095,115.9095,12200,09:45:34,0.0,0.0
2018-09-05,118,115.91,115.91,115.91,115.91,1277,09:45:34,0.0,0.0
2018-09-05,119,115.91,115.91,115.9,115.9,1328,09:45:34,0.0,0.0
2018-09-05,123,115.9,115.95,115.9,115.95,1062,09:45:42,0.0,0.0
2018-09-05,130,115.95,115.95,115.95,115.95,1300,09:47:06,0.0,0.0
2018-09-05,132,115.94,115.95,115.93,115.93,1031,09:47:06,0.0,0.0
2018-09-05,137,115.94,115.97,115.94,115.97,1035,09:47:06,0.0,0.0
2018-09-05,143,115.971,115.9838,115.971,115.9838,1200,09:47:51,0.0,0.0
2018-09-05,145,115.98,115.98,115.96,115.98,1000,09:48:30,0.0,0.0
2018-09-05,155,115.97,116.0,115.97,115.97,1048,09:49:18,0.0,0.0
2018-09-05,164,115.97,115.97,115.95,115.95,1069,09:50:08,0.0,0.0
2018-09-05,169,115.96,115.96,115.9292,115.9292,1038,09:50:49,0.0,0.0
2018-09-05,174,115.92,115.948,115.92,115.948,2203,09:52:33,0.0,0.0
2018-09-05,178,115.95,115.95,115.92,115.92,1300,09:53:08,0.0,0.0
2018-09-05,185,115.92,115.92,115.92,115.92,1000,09:53:22,0.0,0.0
2018-09-05,187,115.92,115.93,115.92,115.92,1100,09:53:22,0.0,0.0
2018-09-05,192,115.92,115.95,115.92,115.95,1000,09:54:18,0.0,0.0
2018-09-05,200,115.95,115.96,115.95,115.96,1300,09:55:13,0.0,0.0
2018-09-05,203,115.96,115.98,115.95,115.98,1100,09:55:14,0.0,0.0
2018-09-05,208,115.98,115.98,115.98,115.98,1000,09:56:43,0.0,0.0
2018-09-05,211,115.98,115.98,115.98,115.98,1368,09:56:54,0.0,0.0
2018-09-05,214,115.98,115.9819,115.9701,115.98,1396,09:57:02,0.0,0.0
2018-09-05,219,115.98,115.99,115.98,115.9838,1340,09:57:37,0.0,0.0
2018-09-05,223,115.98,115.98,115.93,115.93,1002,09:58:06,0.0,0.0
2018-09-05,232,115.93,115.93,115.9,115.91,1012,09:59:03,0.0,0.0
2018-09-05,241,115.91,115.94,115.91,115.94,1100,09:59:40,0.0,0.0
2018-09-05,244,115.94,115.94,115.92,115.92,1300,09:59:56,0.0,0.0
2018-09-05,250,115.91,115.91,115.91,115.91,1400,10:00:07,0.0,0.0
2018-09-05,253,115.92,115.93,115.9001,115.9001,1086,10:00:11,0.0,0.0
2018-09-05,261,115.91,115.91,115.89,115.89,1000,10:01:07,0.0,0.0
2018-09-05,267,115.9,115.9,115.9,115.9,1209,10:01:08,0.0,0.0
2018-09-05,275,115.9,115.9,115.9,115.9,1100,10:01:15,0.0,0.0
2018-09-05,280,115.9,115.91,115.9,115.9,1900,10:01:16,0.0,0.0
2018-09-05,286,115.93,115.93,115.93,115.93,1600,10:01:28,0.0,0.0
2018-09-05,288,115.93,115.93,115.91,115.91,1300,10:01:28,0.0,0.0
2018-09-05,292,115.91,115.95,115.91,115.95,1600,10:01:37,0.0,0.0
2018-09-05,300,115.95,115.95,115.95,115.95,1100,10:02:06,0.0,0.0
2018-09-05,302,115.95,115.97,115.95,115.97,1900,10:02:06,0.0,0.0
2018-09-05,307,115.97,115.98,115.97,115.98,1200,10:02:13,0.0,0.0
2018-09-05,311,115.98,115.98,115.98,115.98,1000,10:02:13,0.0,0.0
2018-09-05,312,115.98,115.99,115.97,115.97,1400,10:02:13,0.0,0.0
2018-09-05,318,115.97,115.97,115.97,115.97,1000,10:02:40,0.0,0.0
2018-09-05,323,115.97,116.0,115.97,116.0,1300,10:02:48,0.0,0.0
2018-09-05,327,116.01,116.01,116.0045,116.01,1030,10:04:47,0.0,0.0
2018-09-05,332,116.01,116.01,115.98,115.98,1000,10:04:50,0.0,0.0
2018-09-05,338,115.98,115.99,115.98,115.99,1400,10:05:35,0.0,0.0
2018-09-05,342,115.99,115.99,115.98,115.98,1000,10:05:40,0.0,0.0
2018-09-05,346,115.99,116.0,115.99,115.99,1000,10:05:40,0.0,0.0
2018-09-05,352,115.99,116.0033,115.99,116.0033,1222,10:05:57,0.0,0.0
2018-09-05,355,116.005,116.005,116.005,116.005,2200,10:06:11,0.0,0.0
2018-09-05,357,116.01,116.01,115.99,115.99,1100,10:06:11,0.0,0.0
2018-09-05,363,115.98,116.02,115.98,115.98,1101,10:09:12,0.0,0.0
2018-09-05,372,115.995,116.0,115.98,116.0,1028,10:11:39,0.0,0.0
2018-09-05,376,115.98,115.98,115.98,115.98,1000,10:12:31,0.0,0.0
2018-09-05,379,115.97,115.97,115.88,115.88,1100,10:12:39,0.0,0.0
2018-09-05,387,115.87,115.88,115.85,115.85,1000,10:14:49,0.0,0.0
2018-09-05,394,115.86,115.9,115.83,115.86,1052,10:14:53,0.0,0.0
2018-09-05,401,115.86,115.88,115.86,115.88,1034,10:16:22,0.0,0.0
2018-09-05,409,115.88,115.92,115.88,115.91,1000,10:16:33,0.0,0.0
2018-09-05,418,115.89,115.89,115.89,115.89,1000,10:17:33,0.0,0.0
2018-09-05,423,115.89,115.89,115.89,115.89,1600,10:17:34,0.0,0.0
2018-09-05,427,115.88,115.91,115.88,115.89,1200,10:17:50,0.0,0.0
2018-09-05,435,115.89,115.9,115.87,115.87,1116,10:18:35,0.0,0.0
2018-09-05,443,115.87,115.87,115.87,115.87,1000,10:19:42,0.0,0.0
2018-09-05,446,115.87,115.87,115.87,115.87,1018,10:19:42,0.0,0.0
2018-09-05,450,115.87,115.87,115.87,115.87,1075,10:19:42,0.0,0.0
2018-09-05,453,115.87,115.87,115.87,115.87,1100,10:19:42,0.0,0.0
2018-09-05,454,115.86,115.87,115.85,115.87,2000,10:19:42,0.0,0.0
2018-09-05,460,115.84,115.84,115.83,115.84,1000,10:19:52,0.0,0.0
2018-09-05,466,115.83,115.83,115.8,115.8,1042,10:20:24,0.0,0.0
2018-09-05,472,115.79,115.79,115.79,115.79,1000,10:20:35,0.0,0.0
2018-09-05,476,115.79,115.79,115.77,115.77,1400,10:20:52,0.0,0.0
2018-09-05,481,115.77,115.77,115.76,115.76,1000,10:20:56,0.0,735.0
2018-09-05,484,115.76,115.76,115.75,115.75,1000,10:20:56,0.0,735.0
2018-09-05,487,115.75,115.75,115.73,115.73,1000,10:20:56,0.0,727.0
2018-09-05,491,115.73,115.73,115.73,115.73,1491,10:20:57,0.0,652.0
2018-09-05,494,115.73,115.75,115.72,115.72,1162,10:20:58,0.0,652.0
2018-09-05,501,115.72,115.72,115.72,115.72,1200,10:22:18,0.0,650.0
2018-09-05,504,115.71,115.73,115.71,115.73,1300,10:22:18,1.0,650.0
2018-09-05,509,115.74,115.74,115.74,115.74,1100,10:23:50,0.0,723.0
2018-09-05,513,115.75,115.75,115.75,115.75,1300,10:23:55,0.0,727.0
2018-09-05,516,115.75,115.76,115.7494,115.7494,1040,10:23:55,0.0,727.0
2018-09-05,524,115.75,115.76,115.74,115.74,1166,10:24:05,0.0,727.0
2018-09-05,530,115.74,115.78,115.74,115.78,1000,10:25:03,0.0,723.0
2018-09-05,536,115.78,115.8,115.78,115.8,1322,10:25:31,1.0,745.0
2018-09-05,542,115.8,115.81,115.79,115.81,1081,10:25:36,1.0,746.0
2018-09-05,551,115.82,115.82,115.82,115.82,1000,10:26:01,0.0,752.0
2018-09-05,555,115.82,115.83,115.81,115.83,1100,10:26:18,0.0,752.0
2018-09-05,563,115.83,115.88,115.83,115.88,1006,10:27:19,1.0,752.0
2018-09-05,569,115.9,115.91,115.9,115.91,1000,10:28:56,0.0,0.0
2018-09-05,572,115.9,115.94,115.9,115.94,1000,10:28:56,0.0,0.0
2018-09-05,577,115.94,115.94,115.92,115.92,1020,10:29:45,0.0,0.0
2018-09-05,585,115.9,115.9,115.86,115.86,1000,10:32:37,0.0,0.0
2018-09-05,592,115.86,115.86,115.86,115.86,1200,10:33:32,0.0,755.0
2018-09-05,594,115.87,115.87,115.85,115.86,1400,10:33:56,0.0,759.0
2018-09-05,599,115.86,115.87,115.84,115.86,1512,10:34:30,0.0,755.0
2018-09-05,607,115.85,115.85,115.85,115.85,1625,10:36:12,0.0,755.0
2018-09-05,609,115.86,115.89,115.86,115.89,1000,10:36:32,1.0,755.0
2018-09-05,614,115.89,115.94,115.87,115.88,1015,10:36:35,0.0,760.0
2018-09-05,621,115.88,115.88,115.88,115.88,1099,10:39:19,0.0,760.0
2018-09-05,624,115.88,115.91,115.88,115.91,1200,10:39:19,1.0,760.0
2018-09-05,628,115.92,115.9727,115.86,115.9727,2466,10:39:27,0.0,0.0
2018-09-05,636,115.9241,115.96,115.9241,115.96,1169,10:42:38,0.0,0.0
2018-09-05,641,115.96,116.03,115.9565,116.03,1149,10:43:36,0.0,0.0
2018-09-05,650,116.07,116.08,116.07,116.07,1006,10:46:52,0.0,0.0
2018-09-05,656,116.07,116.07,116.07,116.07,1000,10:47:19,0.0,0.0
2018-09-05,659,116.07,116.07,116.03,116.0428,1383,10:47:20,0.0,0.0
2018-09-05,665,116.05,116.05,116.0,116.01,1276,10:48:25,0.0,0.0
2018-09-05,672,116.0,116.0,115.95,115.99,1600,10:50:46,0.0,0.0
2018-09-05,678,115.99,115.99,115.99,115.99,1400,10:53:13,0.0,0.0
2018-09-05,681,115.99,116.01,115.99,116.01,1162,10:53:13,0.0,0.0
2018-09-05,687,115.99,116.07,115.98,116.05,1100,10:53:49,0.0,0.0
2018-09-05,695,116.05,116.065,116.03,116.03,1012,11:00:01,0.0,0.0
2018-09-05,699,116.0303,116.0303,116.02,116.02,1148,11:00:21,0.0,0.0
2018-09-05,706,116.02,116.07,116.02,116.07,1236,11:00:33,0.0,0.0
2018-09-05,711,116.07,116.0732,116.07,116.0732,1099,11:00:38,0.0,0.0
2018-09-05,714,116.05,116.06,116.0267,116.0267,1045,11:02:25,0.0,0.0
2018-09-05,717,116.05,116.05,116.05,116.05,1000,11:03:46,0.0,0.0
2018-09-05,721,116.05,116.09,116.05,116.09,1059,11:03:47,0.0,0.0
2018-09-05,724,116.06,116.102,116.05,116.07,1152,11:06:24,0.0,0.0
2018-09-05,731,116.1,116.125,116.1,116.125,1120,11:12:40,0.0,0.0
2018-09-05,738,116.09,116.09,116.09,116.09,1300,11:14:35,0.0,0.0
2018-09-05,740,116.09,116.15,116.08,116.15,2072,11:14:35,0.0,0.0
2018-09-05,747,116.14,116.18,116.13,116.18,1157,11:17:17,0.0,0.0
2018-09-05,753,116.18,116.21,116.18,116.1996,2343,11:18:50,0.0,0.0
2018-09-05,758,116.21,116.24,116.21,116.23,1000,11:21:56,0.0,0.0
2018-09-05,763,116.214,116.214,116.214,116.214,7775,11:22:40,0.0,0.0
2018-09-05,764,116.21,116.21,116.12,116.12,1100,11:22:50,0.0,0.0
2018-09-05,770,116.12,116.14,116.12,116.14,1100,11:24:50,0.0,0.0
2018-09-05,775,116.14,116.14,116.13,116.13,1400,11:25:01,0.0,0.0
2018-09-05,780,116.13,116.13,116.12,116.12,1000,11:25:13,0.0,0.0
2018-09-05,785,116.11,116.11,116.0975,116.0975,1052,11:25:14,0.0,0.0
2018-09-05,789,116.0989,116.1,116.098,116.1,1300,11:26:01,0.0,0.0
2018-09-05,794,116.1,116.1,116.09,116.09,1000,11:26:01,0.0,0.0
2018-09-05,796,116.09,116.09,116.0499,116.0499,1665,11:26:01,0.0,0.0
2018-09-05,799,116.05,116.05,116.03,116.03,1500,11:26:51,0.0,0.0
2018-09-05,806,116.03,116.03,115.98,115.98,1400,11:27:16,0.0,0.0
2018-09-05,812,115.98,116.0106,115.96,115.96,1255,11:27:23,0.0,0.0
2018-09-05,818,115.96,115.9706,115.96,115.97,1154,11:29:03,0.0,0.0
2018-09-05,822,115.97,115.97,115.96,115.96,1000,11:29:45,0.0,0.0
2018-09-05,826,115.97,115.98,115.93,115.93,1169,11:29:45,0.0,0.0
2018-09-05,832,115.93,115.9336,115.91,115.9336,1000,11:31:53,0.0,0.0
2018-09-05,836,115.941,115.9669,115.941,115.9669,1181,11:33:09,0.0,0.0
2018-09-05,840,115.9766,115.9766,115.9766,115.9766,1367,11:33:56,0.0,0.0
2018-09-05,841,116.0,116.0,115.99,116.0,1100,11:34:00,0.0,0.0
2018-09-05,845,116.01,116.01,115.96,115.97,1500,11:34:11,0.0,0.0
2018-09-05,851,115.97,115.98,115.97,115.98,1100,11:35:42,0.0,0.0
2018-09-05,853,115.98,116.01,115.9769,116.01,1298,11:35:42,0.0,0.0
2018-09-05,856,116.01,116.04,116.01,116.04,1000,11:37:02,0.0,0.0
2018-09-05,860,116.0432,116.0432,116.01,116.01,1072,11:37:49,0.0,0.0
